connection_id,target
cxcon_87314,2
cxcon_87317,1
cxcon_87320,1
cxcon_87323,2
cxcon_87326,0
cxcon_87329,2
cxcon_87332,2
cxcon_87335,1
cxcon_87338,2
cxcon_87341,2
cxcon_87344,1
cxcon_87347,1
cxcon_87350,0
cxcon_87353,2
cxcon_87356,1
cxcon_87359,2
cxcon_87362,2
cxcon_87365,1
cxcon_87368,2
cxcon_87371,1
cxcon_87374,1
cxcon_87377,1
cxcon_87380,2
cxcon_87383,2
cxcon_87386,2
cxcon_87389,1
cxcon_87392,1
cxcon_87395,2
cxcon_87398,2
cxcon_87401,0
cxcon_87404,0
cxcon_87407,1
cxcon_87410,2
cxcon_87413,2
cxcon_87416,1
cxcon_87419,1
cxcon_87422,1
cxcon_87425,2
cxcon_87428,0
cxcon_87431,0
cxcon_87434,2
cxcon_87437,2
cxcon_87440,1
cxcon_87443,0
cxcon_87446,2
cxcon_87449,0
cxcon_87452,1
cxcon_87455,2
cxcon_87458,0
cxcon_87461,1
cxcon_87464,1
cxcon_87467,0
cxcon_87470,0
cxcon_87473,1
cxcon_87476,0
cxcon_87479,2
cxcon_87482,2
cxcon_87485,2
cxcon_87488,1
cxcon_87491,1
cxcon_87494,1
cxcon_87497,2
cxcon_87500,1
cxcon_87503,1
cxcon_87506,1
cxcon_87509,0
cxcon_87512,2
cxcon_87515,1
cxcon_87518,0
cxcon_87521,0
cxcon_87524,0
cxcon_87527,1
cxcon_87530,1
cxcon_87533,1
cxcon_87536,0
cxcon_87539,2
cxcon_87542,2
cxcon_87545,0
cxcon_87548,1
cxcon_87551,2
cxcon_87554,2
cxcon_87557,1
cxcon_87560,1
cxcon_87563,0
cxcon_87566,2
cxcon_87569,2
cxcon_87572,0
cxcon_87575,0
cxcon_87578,0
cxcon_87581,0
cxcon_87584,1
cxcon_87587,1
cxcon_87590,0
cxcon_87593,2
cxcon_87596,1
cxcon_87599,1
cxcon_87602,0
cxcon_87605,2
cxcon_87608,2
cxcon_87611,0
cxcon_87614,2
cxcon_87617,0
cxcon_87620,2
cxcon_87623,0
cxcon_87626,0
cxcon_87629,0
cxcon_87632,1
cxcon_87635,2
cxcon_87638,2
cxcon_87641,0
cxcon_87644,2
cxcon_87647,1
cxcon_87650,2
cxcon_87653,0
cxcon_87656,2
cxcon_87659,1
cxcon_87662,1
cxcon_87665,2
cxcon_87668,0
cxcon_87671,0
cxcon_87674,0
cxcon_87677,0
cxcon_87680,2
cxcon_87683,2
cxcon_87686,1
cxcon_87689,1
cxcon_87692,1
cxcon_87695,2
cxcon_87698,1
cxcon_87701,0
cxcon_87704,1
cxcon_87707,0
cxcon_87710,1
cxcon_87713,0
cxcon_87716,0
cxcon_87719,2
cxcon_87722,2
cxcon_87725,0
cxcon_87728,1
cxcon_87731,1
cxcon_87734,1
cxcon_87737,0
cxcon_87740,1
cxcon_87743,1
cxcon_87746,1
cxcon_87749,1
cxcon_87752,0
cxcon_87755,1
cxcon_87758,2
cxcon_87761,0
cxcon_87764,0
cxcon_87767,1
cxcon_87770,2
cxcon_87773,1
cxcon_87776,0
cxcon_87779,2
cxcon_87782,0
cxcon_87785,1
cxcon_87788,2
cxcon_87791,2
cxcon_87794,2
cxcon_87797,1
cxcon_87800,0
cxcon_87803,2
cxcon_87806,0
cxcon_87809,1
cxcon_87812,1
cxcon_87815,2
cxcon_87818,2
cxcon_87821,1
cxcon_87824,2
cxcon_87827,0
cxcon_87830,0
cxcon_87833,1
cxcon_87836,0
cxcon_87839,2
cxcon_87842,2
cxcon_87845,0
cxcon_87848,2
cxcon_87851,0
cxcon_87854,0
cxcon_87857,0
cxcon_87860,2
cxcon_87863,0
cxcon_87866,1
cxcon_87869,2
cxcon_87872,2
cxcon_87875,1
cxcon_87878,0
cxcon_87881,1
cxcon_87884,2
cxcon_87887,1
cxcon_87890,1
cxcon_87893,0
cxcon_87896,1
cxcon_87899,1
cxcon_87902,1
cxcon_87905,1
cxcon_87908,1
cxcon_87911,0
cxcon_87914,0
cxcon_87917,2
cxcon_87920,2
cxcon_87923,2
cxcon_87926,0
cxcon_87929,2
cxcon_87932,2
cxcon_87935,0
cxcon_87938,0
cxcon_87941,0
cxcon_87944,2
cxcon_87947,2
cxcon_87950,0
cxcon_87953,0
cxcon_87956,2
cxcon_87959,2
cxcon_87962,2
cxcon_87965,0
cxcon_87968,0
cxcon_87971,1
cxcon_87974,1
cxcon_87977,0
cxcon_87980,1
cxcon_87983,2
cxcon_87986,0
cxcon_87989,1
cxcon_87992,2
cxcon_87995,1
cxcon_87998,2
cxcon_88001,0
cxcon_88004,2
cxcon_88007,0
cxcon_88010,0
cxcon_88013,1
cxcon_88016,0
cxcon_88019,2
cxcon_88022,1
cxcon_88025,1
cxcon_88028,2
cxcon_88031,0
cxcon_88034,0
cxcon_88037,0
cxcon_88040,0
cxcon_88043,1
cxcon_88046,1
cxcon_88049,1
cxcon_88052,1
cxcon_88055,2
cxcon_88058,2
cxcon_88061,0
cxcon_88064,2
cxcon_88067,0
cxcon_88070,0
cxcon_88073,0
cxcon_88076,2
cxcon_88079,1
cxcon_88082,1
cxcon_88085,0
cxcon_88088,2
cxcon_88091,2
cxcon_88094,2
cxcon_88097,2
cxcon_88100,0
cxcon_88103,1
cxcon_88106,1
cxcon_88109,1
cxcon_88112,2
cxcon_88115,2
cxcon_88118,1
cxcon_88121,0
cxcon_88124,0
cxcon_88127,0
cxcon_88130,2
cxcon_88133,1
cxcon_88136,1
cxcon_88139,2
cxcon_88142,2
cxcon_88145,0
cxcon_88148,1
cxcon_88151,2
cxcon_88154,2
cxcon_88157,2
cxcon_88160,2
cxcon_88163,2
cxcon_88166,1
cxcon_88169,0
cxcon_88172,0
cxcon_88175,0
cxcon_88178,2
cxcon_88181,1
cxcon_88184,1
cxcon_88187,0
cxcon_88190,2
cxcon_88193,0
cxcon_88196,1
cxcon_88199,2
cxcon_88202,2
cxcon_88205,2
cxcon_88208,1
cxcon_88211,1
cxcon_88214,0
cxcon_88217,0
cxcon_88220,1
cxcon_88223,1
cxcon_88226,2
cxcon_88229,2
cxcon_88232,2
cxcon_88235,2
cxcon_88238,2
cxcon_88241,2
cxcon_88244,0
cxcon_88247,0
cxcon_88250,0
cxcon_88253,1
cxcon_88256,0
cxcon_88259,2
cxcon_88262,2
cxcon_88265,1
cxcon_88268,1
cxcon_88271,0
cxcon_88274,1
cxcon_88277,2
cxcon_88280,1
cxcon_88283,2
cxcon_88286,0
cxcon_88289,0
cxcon_88292,0
cxcon_88295,0
cxcon_88298,1
cxcon_88301,0
cxcon_88304,0
cxcon_88307,0
cxcon_88310,1
cxcon_88313,1
cxcon_88316,1
cxcon_88319,2
cxcon_88322,0
cxcon_88325,2
cxcon_88328,2
cxcon_88331,1
cxcon_88334,0
cxcon_88337,0
cxcon_88340,0
cxcon_88343,2
cxcon_88346,0
cxcon_88349,2
cxcon_88352,2
cxcon_88355,0
cxcon_88358,0
cxcon_88361,2
cxcon_88364,2
cxcon_88367,2
cxcon_88370,1
cxcon_88373,0
cxcon_88376,1
cxcon_88379,1
cxcon_88382,0
cxcon_88385,0
cxcon_88388,1
cxcon_88391,0
cxcon_88394,0
cxcon_88397,2
cxcon_88400,0
cxcon_88403,0
cxcon_88406,0
cxcon_88409,0
cxcon_88412,1
cxcon_88415,2
cxcon_88418,2
cxcon_88421,2
cxcon_88424,1
cxcon_88427,1
cxcon_88430,0
cxcon_88433,0
cxcon_88436,0
cxcon_88439,2
cxcon_88442,1
cxcon_88445,1
cxcon_88448,1
cxcon_88451,1
cxcon_88454,2
cxcon_88457,1
cxcon_88460,1
cxcon_88463,1
cxcon_88466,2
cxcon_88469,0
cxcon_88472,2
cxcon_88475,2
cxcon_88478,2
cxcon_88481,2
cxcon_88484,1
cxcon_88487,2
cxcon_88490,2
cxcon_88493,1
cxcon_88496,0
cxcon_88499,0
cxcon_88502,0
cxcon_88505,2
cxcon_88508,0
cxcon_88511,0
cxcon_88514,1
cxcon_88517,0
cxcon_88520,2
cxcon_88523,2
cxcon_88526,1
cxcon_88529,2
cxcon_88532,1
cxcon_88535,2
cxcon_88538,1
cxcon_88541,2
cxcon_88544,1
cxcon_88547,0
cxcon_88550,2
cxcon_88553,1
cxcon_88556,2
cxcon_88559,2
cxcon_88562,2
cxcon_88565,0
cxcon_88568,0
cxcon_88571,2
cxcon_88574,0
cxcon_88577,0
cxcon_88580,1
cxcon_88583,2
cxcon_88586,2
cxcon_88589,2
cxcon_88592,2
cxcon_88595,0
cxcon_88598,0
cxcon_88601,2
cxcon_88604,0
cxcon_88607,2
cxcon_88610,0
cxcon_88613,1
cxcon_88616,2
cxcon_88619,1
cxcon_88622,1
cxcon_88625,2
cxcon_88628,0
cxcon_88631,0
cxcon_88634,1
cxcon_88637,1
cxcon_88640,2
cxcon_88643,1
cxcon_88646,1
cxcon_88649,0
cxcon_88652,1
cxcon_88655,1
cxcon_88658,0
cxcon_88661,2
cxcon_88664,1
cxcon_88667,2
cxcon_88670,1
cxcon_88673,0
cxcon_88676,2
cxcon_88679,0
cxcon_88682,2
cxcon_88685,1
cxcon_88688,2
cxcon_88691,1
cxcon_88694,1
cxcon_88697,2
cxcon_88700,1
cxcon_88703,2
cxcon_88706,1
cxcon_88709,1
cxcon_88712,1
cxcon_88715,1
cxcon_88718,2
cxcon_88721,1
cxcon_88724,1
cxcon_88727,1
cxcon_88730,0
cxcon_88733,2
cxcon_88736,2
cxcon_88739,1
cxcon_88742,2
cxcon_88745,2
cxcon_88748,1
cxcon_88751,2
cxcon_88754,2
cxcon_88757,2
cxcon_88760,0
cxcon_88763,1
cxcon_88766,1
cxcon_88769,1
cxcon_88772,2
cxcon_88775,2
cxcon_88778,0
cxcon_88781,0
cxcon_88784,0
cxcon_88787,0
cxcon_88790,0
cxcon_88793,0
cxcon_88796,1
cxcon_88799,0
cxcon_88802,2
cxcon_88805,0
cxcon_88808,0
cxcon_88811,0
cxcon_88814,1
cxcon_88817,0
cxcon_88820,1
cxcon_88823,2
cxcon_88826,1
cxcon_88829,1
cxcon_88832,2
cxcon_88835,0
cxcon_88838,0
cxcon_88841,0
cxcon_88844,1
cxcon_88847,1
cxcon_88850,1
cxcon_88853,2
cxcon_88856,0
cxcon_88859,2
cxcon_88862,1
cxcon_88865,1
cxcon_88868,2
cxcon_88871,0
cxcon_88874,1
cxcon_88877,2
cxcon_88880,0
cxcon_88883,2
cxcon_88886,2
cxcon_88889,0
cxcon_88892,2
cxcon_88895,0
cxcon_88898,0
cxcon_88901,1
cxcon_88904,2
cxcon_88907,2
cxcon_88910,0
cxcon_88913,1
cxcon_88916,2
cxcon_88919,1
cxcon_88922,0
cxcon_88925,1
cxcon_88928,2
cxcon_88931,0
cxcon_88934,2
cxcon_88937,0
cxcon_88940,1
cxcon_88943,2
cxcon_88946,1
cxcon_88949,0
cxcon_88952,1
cxcon_88955,1
cxcon_88958,1
cxcon_88961,1
cxcon_88964,0
cxcon_88967,2
cxcon_88970,1
cxcon_88973,1
cxcon_88976,2
cxcon_88979,1
cxcon_88982,0
cxcon_88985,2
cxcon_88988,1
cxcon_88991,1
cxcon_88994,0
cxcon_88997,2
cxcon_89000,1
cxcon_89003,2
cxcon_89006,0
cxcon_89009,2
cxcon_89012,2
cxcon_89015,1
cxcon_89018,1
cxcon_89021,0
cxcon_89024,2
cxcon_89027,1
cxcon_89030,0
cxcon_89033,1
cxcon_89036,2
cxcon_89039,0
cxcon_89042,2
cxcon_89045,2
cxcon_89048,2
cxcon_89051,1
cxcon_89054,1
cxcon_89057,2
cxcon_89060,1
cxcon_89063,2
cxcon_89066,1
cxcon_89069,0
cxcon_89072,1
cxcon_89075,1
cxcon_89078,1
cxcon_89081,2
cxcon_89084,2
cxcon_89087,1
cxcon_89090,0
cxcon_89093,0
cxcon_89096,1
cxcon_89099,2
cxcon_89102,2
cxcon_89105,1
cxcon_89108,0
cxcon_89111,1
cxcon_89114,1
cxcon_89117,2
cxcon_89120,2
cxcon_89123,2
cxcon_89126,1
cxcon_89129,0
cxcon_89132,2
cxcon_89135,0
cxcon_89138,1
cxcon_89141,1
cxcon_89144,0
cxcon_89147,1
cxcon_89150,0
cxcon_89153,2
cxcon_89156,2
cxcon_89159,0
cxcon_89162,1
cxcon_89165,2
cxcon_89168,1
cxcon_89171,1
cxcon_89174,1
cxcon_89177,2
cxcon_89180,0
cxcon_89183,2
cxcon_89186,0
cxcon_89189,0
cxcon_89192,1
cxcon_89195,1
cxcon_89198,0
cxcon_89201,2
cxcon_89204,2
cxcon_89207,2
cxcon_89210,1
cxcon_89213,1
cxcon_89216,1
cxcon_89219,0
cxcon_89222,0
cxcon_89225,2
cxcon_89228,1
cxcon_89231,2
cxcon_89234,1
cxcon_89237,2
cxcon_89240,2
cxcon_89243,0
cxcon_89246,0
cxcon_89249,0
cxcon_89252,1
cxcon_89255,2
cxcon_89258,0
cxcon_89261,0
cxcon_89264,2
cxcon_89267,0
cxcon_89270,2
cxcon_89273,0
cxcon_89276,2
cxcon_89279,0
cxcon_89282,1
cxcon_89285,1
cxcon_89288,1
cxcon_89291,0
cxcon_89294,1
cxcon_89297,2
cxcon_89300,2
cxcon_89303,0
cxcon_89306,2
cxcon_89309,2
cxcon_89312,0
cxcon_89315,1
cxcon_89318,2
cxcon_89321,1
cxcon_89324,0
cxcon_89327,0
cxcon_89330,0
cxcon_89333,0
cxcon_89336,1
cxcon_89339,0
cxcon_89342,1
cxcon_89345,0
cxcon_89348,2
cxcon_89351,0
cxcon_89354,1
cxcon_89357,2
cxcon_89360,2
cxcon_89363,2
cxcon_89366,0
cxcon_89369,0
cxcon_89372,2
cxcon_89375,0
cxcon_89378,2
cxcon_89381,2
cxcon_89384,2
cxcon_89387,1
cxcon_89390,1
cxcon_89393,2
cxcon_89396,2
cxcon_89399,2
cxcon_89402,1
cxcon_89405,2
cxcon_89408,2
cxcon_89411,0
cxcon_89414,0
cxcon_89417,0
cxcon_89420,2
cxcon_89423,2
cxcon_89426,0
cxcon_89429,1
cxcon_89432,1
cxcon_89435,0
cxcon_89438,2
cxcon_89441,1
cxcon_89444,0
cxcon_89447,2
cxcon_89450,0
cxcon_89453,2
cxcon_89456,1
cxcon_89459,2
cxcon_89462,1
cxcon_89465,2
cxcon_89468,0
cxcon_89471,1
cxcon_89474,2
cxcon_89477,0
cxcon_89480,2
cxcon_89483,0
cxcon_89486,1
cxcon_89489,0
cxcon_89492,1
cxcon_89495,2
cxcon_89498,2
cxcon_89501,1
cxcon_89504,2
cxcon_89507,0
cxcon_89510,0
cxcon_89513,1
cxcon_89516,2
cxcon_89519,1
cxcon_89522,0
cxcon_89525,2
cxcon_89528,1
cxcon_89531,2
cxcon_89534,1
cxcon_89537,2
cxcon_89540,1
cxcon_89543,2
cxcon_89546,2
cxcon_89549,1
cxcon_89552,0
cxcon_89555,2
cxcon_89558,2
cxcon_89561,0
cxcon_89564,0
cxcon_89567,1
cxcon_89570,1
cxcon_89573,0
cxcon_89576,1
cxcon_89579,0
cxcon_89582,2
cxcon_89585,2
cxcon_89588,0
cxcon_89591,0
cxcon_89594,0
cxcon_89597,2
cxcon_89600,0
cxcon_89603,2
cxcon_89606,2
cxcon_89609,1
cxcon_89612,1
cxcon_89615,1
cxcon_89618,2
cxcon_89621,2
cxcon_89624,1
cxcon_89627,2
cxcon_89630,2
cxcon_89633,1
cxcon_89636,0
cxcon_89639,2
cxcon_89642,2
cxcon_89645,0
cxcon_89648,0
cxcon_89651,0
cxcon_89654,0
cxcon_89657,1
cxcon_89660,0
cxcon_89663,2
cxcon_89666,0
cxcon_89669,0
cxcon_89672,2
cxcon_89675,2
cxcon_89678,1
cxcon_89681,1
cxcon_89684,0
cxcon_89687,2
cxcon_89690,1
cxcon_89693,2
cxcon_89696,0
cxcon_89699,2
cxcon_89702,2
cxcon_89705,0
cxcon_89708,2
cxcon_89711,0
cxcon_89714,1
cxcon_89717,0
cxcon_89720,2
cxcon_89723,0
cxcon_89726,0
cxcon_89729,1
cxcon_89732,0
cxcon_89735,1
cxcon_89738,2
cxcon_89741,1
cxcon_89744,0
cxcon_89747,0
cxcon_89750,2
cxcon_89753,0
cxcon_89756,1
cxcon_89759,0
cxcon_89762,0
cxcon_89765,1
cxcon_89768,2
cxcon_89771,0
cxcon_89774,0
cxcon_89777,2
cxcon_89780,1
cxcon_89783,2
cxcon_89786,2
cxcon_89789,0
cxcon_89792,1
cxcon_89795,2
cxcon_89798,2
cxcon_89801,1
cxcon_89804,0
cxcon_89807,1
cxcon_89810,0
cxcon_89813,1
cxcon_89816,2
cxcon_89819,0
cxcon_89822,1
cxcon_89825,1
cxcon_89828,2
cxcon_89831,0
cxcon_89834,0
cxcon_89837,0
cxcon_89840,0
cxcon_89843,1
cxcon_89846,0
cxcon_89849,1
cxcon_89852,1
cxcon_89855,2
cxcon_89858,1
cxcon_89861,2
cxcon_89864,1
cxcon_89867,2
cxcon_89870,0
cxcon_89873,1
cxcon_89876,2
cxcon_89879,0
cxcon_89882,2
cxcon_89885,1
cxcon_89888,2
cxcon_89891,0
cxcon_89894,1
cxcon_89897,1
cxcon_89900,1
cxcon_89903,2
cxcon_89906,2
cxcon_89909,0
cxcon_89912,2
cxcon_89915,0
cxcon_89918,1
cxcon_89921,2
cxcon_89924,1
cxcon_89927,2
cxcon_89930,2
cxcon_89933,0
cxcon_89936,0
cxcon_89939,0
cxcon_89942,0
cxcon_89945,0
cxcon_89948,2
cxcon_89951,1
cxcon_89954,2
cxcon_89957,2
cxcon_89960,0
cxcon_89963,0
cxcon_89966,0
cxcon_89969,1
cxcon_89972,0
cxcon_89975,1
cxcon_89978,0
cxcon_89981,1
cxcon_89984,1
cxcon_89987,1
cxcon_89990,2
cxcon_89993,0
cxcon_89996,1
cxcon_89999,2
cxcon_90002,0
cxcon_90005,0
cxcon_90008,0
cxcon_90011,2
cxcon_90014,0
cxcon_90017,0
cxcon_90020,1
cxcon_90023,2
cxcon_90026,2
cxcon_90029,1
cxcon_90032,0
cxcon_90035,1
cxcon_90038,2
cxcon_90041,2
cxcon_90044,1
cxcon_90047,2
cxcon_90050,1
cxcon_90053,0
cxcon_90056,1
cxcon_90059,0
cxcon_90062,1
cxcon_90065,2
cxcon_90068,0
cxcon_90071,1
cxcon_90074,0
cxcon_90077,2
cxcon_90080,1
cxcon_90083,1
cxcon_90086,1
cxcon_90089,0
cxcon_90092,1
cxcon_90095,1
cxcon_90098,2
cxcon_90101,0
cxcon_90104,0
cxcon_90107,1
cxcon_90110,2
cxcon_90113,1
cxcon_90116,1
cxcon_90119,2
cxcon_90122,2
cxcon_90125,0
cxcon_90128,2
cxcon_90131,0
cxcon_90134,2
cxcon_90137,2
cxcon_90140,1
cxcon_90143,0
cxcon_90146,0
cxcon_90149,0
cxcon_90152,1
cxcon_90155,2
cxcon_90158,2
cxcon_90161,1
cxcon_90164,0
cxcon_90167,1
cxcon_90170,1
cxcon_90173,0
cxcon_90176,1
cxcon_90179,2
cxcon_90182,0
cxcon_90185,0
cxcon_90188,2
cxcon_90191,0
cxcon_90194,0
cxcon_90197,0
cxcon_90200,0
cxcon_90203,1
cxcon_90206,1
cxcon_90209,0
cxcon_90212,1
cxcon_90215,1
cxcon_90218,2
cxcon_90221,2
cxcon_90224,0
cxcon_90227,2
cxcon_90230,2
cxcon_90233,2
cxcon_90236,1
cxcon_90239,2
cxcon_90242,1
cxcon_90245,2
cxcon_90248,2
cxcon_90251,1
cxcon_90254,1
cxcon_90257,1
cxcon_90260,0
cxcon_90263,2
cxcon_90266,0
cxcon_90269,1
cxcon_90272,0
cxcon_90275,2
cxcon_90278,1
cxcon_90281,2
cxcon_90284,2
cxcon_90287,2
cxcon_90290,0
cxcon_90293,2
cxcon_90296,0
cxcon_90299,1
cxcon_90302,2
cxcon_90305,0
cxcon_90308,2
cxcon_90311,2
cxcon_90314,2
cxcon_90317,2
cxcon_90320,2
cxcon_90323,1
cxcon_90326,0
cxcon_90329,2
cxcon_90332,2
cxcon_90335,0
cxcon_90338,1
cxcon_90341,2
cxcon_90344,0
cxcon_90347,2
cxcon_90350,2
cxcon_90353,0
cxcon_90356,1
cxcon_90359,0
cxcon_90362,1
cxcon_90365,1
cxcon_90368,2
cxcon_90371,2
cxcon_90374,1
cxcon_90377,0
cxcon_90380,1
cxcon_90383,0
cxcon_90386,2
cxcon_90389,1
cxcon_90392,2
cxcon_90395,1
cxcon_90398,1
cxcon_90401,0
cxcon_90404,0
cxcon_90407,0
cxcon_90410,0
cxcon_90413,2
cxcon_90416,1
cxcon_90419,1
cxcon_90422,0
cxcon_90425,2
cxcon_90428,2
cxcon_90431,0
cxcon_90434,1
cxcon_90437,0
cxcon_90440,0
cxcon_90443,0
cxcon_90446,0
cxcon_90449,2
cxcon_90452,0
cxcon_90455,1
cxcon_90458,0
cxcon_90461,0
cxcon_90464,1
cxcon_90467,2
cxcon_90470,2
cxcon_90473,0
cxcon_90476,0
cxcon_90479,2
cxcon_90482,1
cxcon_90485,0
cxcon_90488,0
cxcon_90491,1
cxcon_90494,2
cxcon_90497,1
cxcon_90500,0
cxcon_90503,1
cxcon_90506,0
cxcon_90509,0
cxcon_90512,2
cxcon_90515,2
cxcon_90518,1
cxcon_90521,0
cxcon_90524,0
cxcon_90527,2
cxcon_90530,1
cxcon_90533,2
cxcon_90536,2
cxcon_90539,2
cxcon_90542,2
cxcon_90545,1
cxcon_90548,2
cxcon_90551,2
cxcon_90554,1
cxcon_90557,0
cxcon_90560,2
cxcon_90563,0
cxcon_90566,0
cxcon_90569,1
cxcon_90572,0
cxcon_90575,2
cxcon_90578,0
cxcon_90581,1
cxcon_90584,2
cxcon_90587,2
cxcon_90590,2
cxcon_90593,0
cxcon_90596,0
cxcon_90599,2
cxcon_90602,2
cxcon_90605,2
cxcon_90608,2
cxcon_90611,2
cxcon_90614,2
cxcon_90617,1
cxcon_90620,2
cxcon_90623,1
cxcon_90626,2
cxcon_90629,2
cxcon_90632,2
cxcon_90635,0
cxcon_90638,0
cxcon_90641,1
cxcon_90644,0
cxcon_90647,2
cxcon_90650,2
cxcon_90653,0
cxcon_90656,1
cxcon_90659,0
cxcon_90662,1
cxcon_90665,0
cxcon_90668,0
cxcon_90671,0
cxcon_90674,2
cxcon_90677,2
cxcon_90680,0
cxcon_90683,0
cxcon_90686,2
cxcon_90689,2
cxcon_90692,0
cxcon_90695,2
cxcon_90698,1
cxcon_90701,0
cxcon_90704,2
cxcon_90707,0
cxcon_90710,1
cxcon_90713,2
cxcon_90716,0
cxcon_90719,0
cxcon_90722,2
cxcon_90725,2
cxcon_90728,1
cxcon_90731,2
cxcon_90734,2
cxcon_90737,2
cxcon_90740,2
cxcon_90743,2
cxcon_90746,1
cxcon_90749,1
cxcon_90752,2
cxcon_90755,0
cxcon_90758,0
cxcon_90761,1
cxcon_90764,2
cxcon_90767,1
cxcon_90770,0
cxcon_90773,2
cxcon_90776,1
cxcon_90779,2
cxcon_90782,2
cxcon_90785,2
cxcon_90788,1
cxcon_90791,1
cxcon_90794,1
cxcon_90797,2
cxcon_90800,0
cxcon_90803,0
cxcon_90806,1
cxcon_90809,1
cxcon_90812,0
cxcon_90815,0
cxcon_90818,1
cxcon_90821,1
cxcon_90824,2
cxcon_90827,2
cxcon_90830,1
cxcon_90833,0
cxcon_90836,2
cxcon_90839,1
cxcon_90842,2
cxcon_90845,2
cxcon_90848,2
cxcon_90851,0
cxcon_90854,0
cxcon_90857,0
cxcon_90860,0
cxcon_90863,1
cxcon_90866,0
cxcon_90869,2
cxcon_90872,1
cxcon_90875,1
cxcon_90878,0
cxcon_90881,1
cxcon_90884,2
cxcon_90887,2
cxcon_90890,2
cxcon_90893,0
cxcon_90896,0
cxcon_90899,1
cxcon_90902,1
cxcon_90905,0
cxcon_90908,2
cxcon_90911,1
cxcon_90914,2
cxcon_90917,1
cxcon_90920,2
cxcon_90923,1
cxcon_90926,1
cxcon_90929,1
cxcon_90932,0
cxcon_90935,1
cxcon_90938,1
cxcon_90941,0
cxcon_90944,1
cxcon_90947,1
cxcon_90950,2
cxcon_90953,0
cxcon_90956,2
cxcon_90959,1
cxcon_90962,2
cxcon_90965,1
cxcon_90968,0
cxcon_90971,2
cxcon_90974,1
cxcon_90977,0
cxcon_90980,2
cxcon_90983,0
cxcon_90986,1
cxcon_90989,1
cxcon_90992,2
cxcon_90995,0
cxcon_90998,0
cxcon_91001,1
cxcon_91004,2
cxcon_91007,1
cxcon_91010,1
cxcon_91013,2
cxcon_91016,0
cxcon_91019,2
cxcon_91022,0
cxcon_91025,0
cxcon_91028,0
cxcon_91031,1
cxcon_91034,0
cxcon_91037,0
cxcon_91040,2
cxcon_91043,0
cxcon_91046,2
cxcon_91049,1
cxcon_91052,2
cxcon_91055,0
cxcon_91058,2
cxcon_91061,1
cxcon_91064,2
cxcon_91067,2
cxcon_91070,2
cxcon_91073,2
cxcon_91076,1
cxcon_91079,0
cxcon_91082,0
cxcon_91085,1
cxcon_91088,2
cxcon_91091,0
cxcon_91094,1
cxcon_91097,0
cxcon_91100,2
cxcon_91103,0
cxcon_91106,2
cxcon_91109,1
cxcon_91112,0
cxcon_91115,1
cxcon_91118,0
cxcon_91121,2
cxcon_91124,2
cxcon_91127,0
cxcon_91130,0
cxcon_91133,1
cxcon_91136,1
cxcon_91139,2
cxcon_91142,2
cxcon_91145,0
cxcon_91148,2
cxcon_91151,0
cxcon_91154,0
cxcon_91157,0
cxcon_91160,0
cxcon_91163,0
cxcon_91166,2
cxcon_91169,2
cxcon_91172,1
cxcon_91175,1
cxcon_91178,0
cxcon_91181,2
cxcon_91184,1
cxcon_91187,0
cxcon_91190,1
cxcon_91193,1
cxcon_91196,2
cxcon_91199,1
cxcon_91202,0
cxcon_91205,0
cxcon_91208,0
cxcon_91211,0
cxcon_91214,0
cxcon_91217,1
cxcon_91220,1
cxcon_91223,2
cxcon_91226,1
cxcon_91229,2
cxcon_91232,0
cxcon_91235,0
cxcon_91238,1
cxcon_91241,2
cxcon_91244,0
cxcon_91247,1
cxcon_91250,1
cxcon_91253,0
cxcon_91256,0
cxcon_91259,2
cxcon_91262,0
cxcon_91265,2
cxcon_91268,2
cxcon_91271,1
cxcon_91274,1
cxcon_91277,2
cxcon_91280,2
cxcon_91283,0
cxcon_91286,2
cxcon_91289,1
cxcon_91292,1
cxcon_91295,2
cxcon_91298,1
cxcon_91301,2
cxcon_91304,0
cxcon_91307,0
cxcon_91310,1
cxcon_91313,0
cxcon_91316,1
cxcon_91319,2
cxcon_91322,1
cxcon_91325,1
cxcon_91328,1
cxcon_91331,0
cxcon_91334,1
cxcon_91337,2
cxcon_91340,2
cxcon_91343,0
cxcon_91346,1
cxcon_91349,0
cxcon_91352,1
cxcon_91355,2
cxcon_91358,0
cxcon_91361,1
cxcon_91364,0
cxcon_91367,1
cxcon_91370,2
cxcon_91373,0
cxcon_91376,2
cxcon_91379,0
cxcon_91382,1
cxcon_91385,2
cxcon_91388,0
cxcon_91391,1
cxcon_91394,2
cxcon_91397,0
cxcon_91400,2
cxcon_91403,1
cxcon_91406,1
cxcon_91409,0
cxcon_91412,1
cxcon_91415,1
cxcon_91418,0
cxcon_91421,1
cxcon_91424,0
cxcon_91427,2
cxcon_91430,2
cxcon_91433,1
cxcon_91436,0
cxcon_91439,1
cxcon_91442,0
cxcon_91445,1
cxcon_91448,2
cxcon_91451,1
cxcon_91454,0
cxcon_91457,0
cxcon_91460,0
cxcon_91463,1
cxcon_91466,2
cxcon_91469,1
cxcon_91472,0
cxcon_91475,2
cxcon_91478,0
cxcon_91481,1
cxcon_91484,2
cxcon_91487,1
cxcon_91490,2
cxcon_91493,2
cxcon_91496,2
cxcon_91499,2
cxcon_91502,2
cxcon_91505,0
cxcon_91508,1
